T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617113002839;1617113119657;1617113119668;1617113119669;5822;1;11;node1:0,node3:2;node2
1617113002838;1617113119668;1617113119682;1617113119683;5821;2;39;node1:0,node2:1;node3
1617113002842;1617113119696;1617113119710;1617113119712;5823;1;10;node1:0,node2:1;node3
1617113002845;1617113119710;1617113119723;1617113119724;5824;1;11;node1:0,node3:2;node2
1617113002846;1617113119723;1617113119741;1617113119742;5825;2;19;node1:0,node2:1;node3
1617113002849;1617113119767;1617113119781;1617113119783;5827;1;11;node1:0,node3:2;node2
1617113002848;1617113119768;1617113119789;1617113119790;5826;2;18;node1:0,node2:1;node3
1617113002854;1617113119801;1617113119813;1617113119814;5828;2;10;node1:0,node2:1;node3
1617113002855;1617113119799;1617113119818;1617113119819;5829;1;16;node1:0,node3:2;node2
1617113002856;1617113119817;1617113119828;1617113119829;5830;2;14;node1:0,node2:2;node3
1617113002858;1617113119830;1617113119841;1617113119843;5831;1;10;node1:0,node3:2;node2
1617113002859;1617113119845;1617113119862;1617113119864;5832;2;13;node1:0,node2:1;node3
1617113002860;1617113119868;1617113119879;1617113119881;5833;2;20;node1:0,node2:1;node3
1617113002863;1617113119870;1617113119881;1617113119882;5834;1;12;node1:0,node3:2;node2
1617113002865;1617113119899;1617113119922;1617113119923;5835;1;10;node1:0,node2:1;node3
1617113002868;1617113119918;1617113119931;1617113119933;5836;1;9;node1:0,node3:2;node2
1617113002870;1617113119937;1617113119956;1617113119957;5837;2;13;node1:0,node2:1;node3
1617113002876;1617113119960;1617113119972;1617113119973;5839;1;15;node1:0,node3:2;node2
1617113002875;1617113119958;1617113119972;1617113119974;5838;2;21;node1:0,node2:1;node3
1617113002879;1617113120000;1617113120018;1617113120019;5841;1;11;node1:0,node3:2;node2
1617113002878;1617113120007;1617113120021;1617113120022;5840;2;11;node1:0,node2:2;node3
1617113002881;1617113120027;1617113120046;1617113120047;5842;2;11;node1:0,node2:2;node3
1617113002885;1617113120030;1617113120041;1617113120048;5843;2;10;node1:0,node3:2;node2
1617113002886;1617113120058;1617113120071;1617113120072;5844;2;26;node1:0,node3:1;node2
1617113002887;1617113120065;1617113120080;1617113120081;5845;1;10;node1:0,node2:2;node3
1617113002889;1617113120102;1617113120118;1617113120119;5846;2;10;node1:0,node2:1;node3
1617113002890;1617113120108;1617113120122;1617113120123;5847;1;9;node1:0,node3:2;node2
1617113002892;1617113120120;1617113120132;1617113120134;5848;2;17;node1:0,node2:2;node3
1617113002895;1617113120134;1617113120155;1617113120156;5849;1;10;node1:0,node3:2;node2
1617113002897;1617113120161;1617113120174;1617113120175;5850;2;10;node1:0,node2:1;node3
1617113002898;1617113120174;1617113120190;1617113120191;5851;2;30;node1:0,node2:1;node3
1617113002899;1617113120178;1617113120198;1617113120200;5852;1;10;node1:0,node3:2;node2
1617113002901;1617113120205;1617113120222;1617113120224;5853;2;17;node1:0,node2:1;node3
1617113002902;1617113120220;1617113120235;1617113120236;5854;1;9;node1:0,node3:1;node2
1617113002906;1617113120250;1617113120262;1617113120263;5855;1;11;node1:0,node2:1;node3
1617113002907;1617113120270;1617113120282;1617113120284;5856;1;11;node1:0,node3:2;node2
1617113002908;1617113120279;1617113120310;1617113120311;5857;2;13;node1:0,node2:1;node3
1617113002911;1617113120305;1617113120317;1617113120319;5859;1;10;node1:0,node3:2;node2
1617113002910;1617113120314;1617113120326;1617113120328;5858;2;35;node1:0,node2:1;node3
1617113002913;1617113120340;1617113120354;1617113120355;5860;1;11;node1:0,node2:1;node3
1617113002916;1617113120354;1617113120369;1617113120370;5861;1;11;node1:0,node3:2;node2
1617113002917;1617113120366;1617113120389;1617113120390;5862;2;9;node1:0,node2:1;node3
1617113002919;1617113120396;1617113120406;1617113120408;5863;2;26;node1:0,node2:1;node3
1617113002921;1617113120396;1617113120413;1617113120415;5864;1;9;node1:0,node3:2;node2
1617113002923;1617113120431;1617113120447;1617113120448;5865;1;18;node1:0,node2:1;node3
1617113002927;1617113120443;1617113120462;1617113120463;5866;1;11;node1:0,node3:2;node2
1617113002928;1617113120458;1617113120471;1617113120473;5867;2;22;node1:0,node2:1;node3
1617113002929;1617113120484;1617113120500;1617113120501;5868;1;11;node1:0,node2:1;node3
1617113002931;1617113120496;1617113120509;1617113120510;5869;1;10;node1:0,node3:2;node2
1617113002932;1617113120524;1617113120546;1617113120552;5870;2;9;node1:0,node2:1;node3
1617113002933;1617113120551;1617113120563;1617113120564;5871;2;24;node1:0,node2:2;node3
1617113002936;1617113120554;1617113120571;1617113120572;5872;2;22;node1:0,node3:2;node2
1617113002937;1617113120574;1617113120603;1617113120604;5873;2;20;node1:0,node3:2;node2
1617113002939;1617113120588;1617113120611;1617113120612;5874;2;14;node1:0,node2:2;node3
1617113002940;1617113120612;1617113120624;1617113120626;5875;2;34;node1:0,node2:2;node3
1617113002942;1617113120626;1617113120640;1617113120642;5876;1;17;node1:0,node3:2;node2
1617113002944;1617113120638;1617113120659;1617113120660;5877;2;11;node1:0,node2:1;node3
1617113002947;1617113120662;1617113120682;1617113120683;5878;2;23;node1:0,node2:1;node3
1617113002949;1617113120669;1617113120684;1617113120687;5879;1;16;node1:0,node3:2;node2
1617113002950;1617113120699;1617113120716;1617113120717;5880;2;10;node1:0,node2:1;node3
1617113002953;1617113120713;1617113120726;1617113120728;5882;1;10;node1:0,node3:2;node2
1617113002952;1617113120720;1617113120731;1617113120732;5881;2;24;node1:0,node2:1;node3
1617113002954;1617113120747;1617113120756;1617113120757;5883;1;11;node1:0,node2:1;node3
1617113002957;1617113120763;1617113120773;1617113120775;5884;1;10;node1:0,node3:2;node2
1617113002958;1617113120776;1617113120785;1617113120787;5885;2;11;node1:0,node2:1;node3
1617113002960;1617113120792;1617113120803;1617113120805;5886;2;19;node1:0,node2:1;node3
1617113002962;1617113120817;1617113120827;1617113120829;5888;2;18;node1:0,node2:1;node3
1617113002961;1617113120795;1617113120960;1617113120961;5887;1;166;node1:0,node3:2;node2
1617113002966;1617113120973;1617113120986;1617113120988;5889;1;15;node1:0,node2:1;node3
1617113002968;1617113120983;1617113120998;1617113120999;5890;1;11;node1:0,node3:1;node2
1617113002970;1617113121007;1617113121023;1617113121025;5891;2;14;node1:0,node2:1;node3
1617113002971;1617113121023;1617113121038;1617113121039;5892;1;10;node1:0,node3:1;node2
1617113002972;1617113121060;1617113121069;1617113121071;5893;1;13;node1:0,node2:1;node3
1617113002974;1617113121069;1617113121082;1617113121083;5894;1;10;node1:0,node3:2;node2
1617113002983;1617113121090;1617113121108;1617113121110;5895;2;11;node1:0,node2:1;node3
1617113002986;1617113121102;1617113121119;1617113121120;5897;1;11;node1:0,node3:2;node2
1617113002985;1617113121116;1617113121134;1617113121135;5896;2;28;node1:0,node2:1;node3
1617113002988;1617113121150;1617113121169;1617113121170;5898;1;13;node1:0,node2:1;node3
1617113002989;1617113121167;1617113121182;1617113121183;5899;1;12;node1:0,node3:2;node2
1617113002990;1617113121188;1617113121215;1617113121217;5900;2;12;node1:0,node2:1;node3
1617113002996;1617113121212;1617113121230;1617113121232;5902;1;11;node1:0,node3:2;node2
1617113002994;1617113121223;1617113121245;1617113121247;5901;2;34;node1:0,node2:1;node3
1617113002997;1617113121255;1617113121274;1617113121276;5903;1;10;node1:0,node2:1;node3
1617113002999;1617113121267;1617113121280;1617113121282;5904;1;27;node1:0,node3:1;node2
1617113003001;1617113121291;1617113121312;1617113121314;5905;1;16;node1:0,node2:1;node3
1617113003002;1617113121311;1617113121326;1617113121328;5906;1;11;node1:0,node3:2;node2
1617113003005;1617113121333;1617113121350;1617113121352;5907;2;11;node1:0,node2:1;node3
1617113003008;1617113121350;1617113121367;1617113121368;5909;1;9;node1:0,node3:2;node2
1617113003006;1617113121360;1617113121373;1617113121375;5908;2;27;node1:0,node2:1;node3
1617113003009;1617113121386;1617113121401;1617113121402;5910;1;11;node1:0,node2:1;node3
1617113003010;1617113121393;1617113121414;1617113121415;5911;1;10;node1:0,node3:2;node2
1617113003012;1617113121414;1617113121435;1617113121437;5912;2;11;node1:0,node2:1;node3
1617113003015;1617113121447;1617113121456;1617113121457;5913;2;24;node1:0,node2:1;node3
1617113003016;1617113121445;1617113121468;1617113121469;5914;1;11;node1:0,node3:2;node2
1617113003018;1617113121466;1617113121484;1617113121486;5915;2;20;node1:0,node2:1;node3
1617113003019;1617113121490;1617113121504;1617113121505;5916;1;10;node1:0,node3:1;node2
1617113003021;1617113121512;1617113121524;1617113121525;5917;1;12;node1:0,node2:1;node3
1617113003024;1617113121534;1617113121546;1617113121548;5918;1;11;node1:0,node3:1;node2
1617113003025;1617113121558;1617113121568;1617113121569;5919;1;13;node1:0,node2:1;node3
1617113003027;1617113121574;1617113121583;1617113121584;5920;1;11;node1:0,node3:1;node2
1617113003028;1617113121597;1617113121614;1617113121615;5921;1;14;node1:0,node2:1;node3
1617113003029;1617113121610;1617113121633;1617113121634;5922;1;10;node1:0,node3:2;node2
1617113003030;1617113121631;1617113121645;1617113121646;5923;2;10;node1:0,node2:1;node3
1617113003036;1617113121655;1617113121666;1617113121667;5925;1;10;node1:0,node3:2;node2
1617113003032;1617113121652;1617113121667;1617113121668;5924;2;21;node1:0,node2:1;node3
1617113003037;1617113121682;1617113121691;1617113121692;5926;1;14;node1:0,node2:1;node3
1617113003039;1617113121704;1617113121718;1617113121719;5927;1;11;node1:0,node3:2;node2
1617113003040;1617113121704;1617113121715;1617113121721;5928;2;12;node1:0,node2:1;node3
1617113003042;1617113121720;1617113121736;1617113121737;5929;2;12;node1:0,node2:2;node3
1617113003047;1617113121735;1617113121760;1617113121762;5930;1;12;node1:0,node3:2;node2
1617113003048;1617113121747;1617113121762;1617113121765;5931;2;10;node1:0,node2:1;node3
1617113003050;1617113121772;1617113121787;1617113121788;5932;2;24;node1:0,node2:1;node3
1617113003051;1617113121784;1617113121796;1617113121797;5933;1;10;node1:0,node3:2;node2
1617113003052;1617113121802;1617113121819;1617113121820;5934;2;13;node1:0,node2:1;node3
1617113003058;1617113121819;1617113121830;1617113121831;5936;1;11;node1:0,node3:2;node2
1617113003054;1617113121826;1617113121840;1617113121841;5935;2;19;node1:0,node2:1;node3
1617113003060;1617113121853;1617113121869;1617113121871;5937;1;12;node1:0,node2:1;node3
1617113003061;1617113121868;1617113121883;1617113121884;5938;1;11;node1:0,node3:2;node2
1617113003062;1617113121892;1617113121909;1617113121910;5939;2;10;node1:0,node2:1;node3
1617113003065;1617113121905;1617113121915;1617113121916;5941;1;11;node1:0,node3:2;node2
1617113003064;1617113121918;1617113121929;1617113121931;5940;2;30;node1:0,node2:1;node3
1617113003068;1617113121947;1617113121962;1617113121963;5942;1;12;node1:0,node2:1;node3
1617113003069;1617113121958;1617113121972;1617113121974;5943;1;11;node1:0,node3:2;node2
1617113003070;1617113121978;1617113121994;1617113121996;5944;2;14;node1:0,node2:1;node3
1617113003072;1617113122002;1617113122018;1617113122019;5945;2;19;node1:0,node2:1;node3
1617113003073;1617113122015;1617113122040;1617113122041;5946;1;17;node1:0,node3:2;node2
1617113003080;1617113122039;1617113122051;1617113122052;5947;2;12;node1:0,node2:1;node3
1617113003081;1617113122053;1617113122068;1617113122069;5948;2;21;node1:0,node2:1;node3
1617113003082;1617113122072;1617113122090;1617113122091;5949;1;10;node1:0,node3:2;node2
1617113003084;1617113122084;1617113122102;1617113122103;5950;2;11;node1:0,node2:1;node3
1617113003085;1617113122107;1617113122124;1617113122125;5951;2;24;node1:0,node2:1;node3
1617113003086;1617113122118;1617113122137;1617113122138;5952;1;13;node1:0,node3:2;node2
1617113003090;1617113122134;1617113122147;1617113122148;5953;2;21;node1:0,node2:1;node3
1617113003091;1617113122166;1617113122186;1617113122187;5954;1;11;node1:0,node2:1;node3
1617113003093;1617113122181;1617113122194;1617113122195;5955;1;11;node1:0,node3:2;node2
1617113003094;1617113122201;1617113122216;1617113122217;5956;2;14;node1:0,node2:1;node3
1617113003097;1617113122226;1617113122240;1617113122242;5958;1;17;node1:0,node3:2;node2
1617113003096;1617113122218;1617113122242;1617113122243;5957;2;16;node1:0,node2:1;node3
1617113003101;1617113122267;1617113122282;1617113122284;5959;2;10;node1:0,node2:1;node3
1617113003104;1617113122279;1617113122300;1617113122301;5961;2;10;node1:0,node3:2;node2
1617113003103;1617113122285;1617113122303;1617113122304;5960;2;19;node1:0,node2:2;node3
1617113003106;1617113122313;1617113122326;1617113122327;5962;2;26;node1:0,node3:2;node2
1617113003107;1617113122322;1617113122340;1617113122341;5963;2;13;node1:0,node2:1;node3
1617113003111;1617113122351;1617113122361;1617113122363;5964;2;24;node1:0,node2:1;node3
1617113003113;1617113122351;1617113122367;1617113122368;5965;1;17;node1:0,node3:2;node2
1617113003114;1617113122376;1617113122395;1617113122396;5966;2;13;node1:0,node2:1;node3
1617113003116;1617113122398;1617113122415;1617113122417;5967;2;20;node1:0,node2:1;node3
1617113003117;1617113122398;1617113122418;1617113122419;5968;1;13;node1:0,node3:2;node2
1617113003121;1617113122429;1617113122442;1617113122443;5969;2;21;node1:0,node2:1;node3
1617113003123;1617113122441;1617113122453;1617113122454;5970;1;11;node1:0,node3:1;node2
1617113003124;1617113122481;1617113122496;1617113122498;5971;2;12;node1:0,node2:1;node3
1617113003125;1617113122492;1617113122509;1617113122510;5972;2;12;node1:0,node3:2;node2
1617113003127;1617113122503;1617113122514;1617113122515;5973;2;21;node1:0,node2:2;node3
1617113003128;1617113122513;1617113122528;1617113122530;5974;2;24;node1:0,node3:2;node2
1617113003133;1617113122540;1617113122555;1617113122557;5975;2;12;node1:0,node2:1;node3
1617113003136;1617113122552;1617113122565;1617113122566;5977;2;11;node1:0,node3:2;node2
1617113003134;1617113122561;1617113122582;1617113122583;5976;2;16;node1:0,node2:2;node3
1617113003137;1617113122571;1617113122583;1617113122584;5978;2;16;node1:0,node3:2;node2
1617113003138;1617113122594;1617113122613;1617113122614;5979;2;27;node1:0,node2:2;node3
1617113003140;1617113122630;1617113122647;1617113122648;5980;1;11;node1:0,node2:1;node3
1617113003144;1617113122643;1617113122660;1617113122661;5981;1;11;node1:0,node3:2;node2
1617113003146;1617113122661;1617113122683;1617113122684;5982;2;11;node1:0,node2:1;node3
1617113003149;1617113122680;1617113122698;1617113122699;5984;1;9;node1:0,node3:2;node2
1617113003147;1617113122687;1617113122701;1617113122702;5983;2;25;node1:0,node2:1;node3
1617113003150;1617113122730;1617113122752;1617113122753;5985;2;9;node1:0,node2:1;node3
1617113003154;1617113122739;1617113122756;1617113122757;5986;2;11;node1:0,node3:2;node2
1617113003155;1617113122761;1617113122771;1617113122773;5987;2;29;node1:0,node2:2;node3
1617113003157;1617113122765;1617113122777;1617113122778;5988;2;28;node1:0,node3:2;node2
1617113003158;1617113122793;1617113122802;1617113122803;5989;2;13;node1:0,node2:1;node3
1617113003159;1617113122806;1617113122823;1617113122824;5990;2;19;node1:0,node2:1;node3
1617113003160;1617113122816;1617113122834;1617113122835;5991;1;18;node1:0,node3:2;node2
1617113003163;1617113122840;1617113122855;1617113122856;5992;2;11;node1:0,node2:1;node3
1617113003165;1617113122854;1617113122867;1617113122868;5994;1;9;node1:0,node3:2;node2
1617113003164;1617113122860;1617113122875;1617113122876;5993;2;21;node1:0,node2:1;node3
1617113003166;1617113122885;1617113122907;1617113122908;5995;2;20;node1:0,node2:1;node3
1617113003168;1617113122897;1617113122918;1617113122919;5996;1;19;node1:0,node3:1;node2
1617113003168;1617113122927;1617113122939;1617113122940;5997;1;11;node1:0,node2:1;node3
1617113003170;1617113122951;1617113122962;1617113122963;5998;1;21;node1:0,node3:1;node2
1617113003174;1617113122964;1617113122977;1617113122981;5999;2;9;node1:0,node2:1;node3
1617113003175;1617113122983;1617113123002;1617113123003;6000;2;18;node1:0,node2:1;node3
1617113003176;1617113122994;1617113123010;1617113123011;6001;1;15;node1:0,node3:2;node2
1617113003178;1617113123025;1617113123043;1617113123045;6002;2;12;node1:0,node2:1;node3
1617113003180;1617113123040;1617113123054;1617113123056;6004;2;9;node1:0,node3:2;node2
1617113003179;1617113123052;1617113123060;1617113123062;6003;2;18;node1:0,node2:2;node3
1617113003185;1617113123060;1617113123076;1617113123078;6005;2;21;node1:0,node3:2;node2
1617113003187;1617113123078;1617113123093;1617113123094;6006;2;11;node1:0,node2:1;node3
1617113003189;1617113123100;1617113123125;1617113123126;6008;1;9;node1:0,node3:2;node2
1617113003188;1617113123095;1617113123267;1617113123268;6007;2;156;node1:0,node2:1;node3
1617113003191;1617113123272;1617113123282;1617113123284;6009;2;18;node1:0,node2:1;node3
1617113003192;1617113123272;1617113123285;1617113123286;6010;1;135;node1:0,node3:2;node2
1617113003195;1617113123302;1617113123318;1617113123319;6011;1;15;node1:0,node2:1;node3
1617113003196;1617113123316;1617113123326;1617113123328;6012;1;11;node1:0,node3:2;node2
1617113003198;1617113123342;1617113123365;1617113123366;6013;2;10;node1:0,node2:1;node3
1617113003199;1617113123370;1617113123382;1617113123384;6014;2;24;node1:0,node2:2;node3
1617113003200;1617113123367;1617113123378;1617113123390;6015;2;10;node1:0,node3:2;node2
