T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617111566701;1617111667919;1617111667929;1617111667931;4630;1;20;node1:0,node3:1;node2
1617111566702;1617111667927;1617111667938;1617111667939;4631;2;11;node1:0,node2:1;node3
1617111566703;1617111667948;1617111667962;1617111667964;4632;2;22;node1:0,node2:1;node3
1617111566705;1617111667958;1617111667974;1617111667975;4633;1;10;node1:0,node3:2;node2
1617111566708;1617111667978;1617111667992;1617111667994;4634;2;12;node1:0,node2:1;node3
1617111566709;1617111667996;1617111668009;1617111668010;4635;2;18;node1:0,node2:1;node3
1617111566711;1617111668001;1617111668025;1617111668026;4636;1;11;node1:0,node3:2;node2
1617111566712;1617111668019;1617111668039;1617111668040;4637;2;16;node1:0,node2:1;node3
1617111566714;1617111668056;1617111668071;1617111668072;4638;1;13;node1:0,node3:1;node2
1617111566715;1617111668069;1617111668085;1617111668088;4639;2;13;node1:0,node2:1;node3
1617111566718;1617111668097;1617111668112;1617111668114;4640;2;12;node1:0,node2:1;node3
1617111566719;1617111668103;1617111668115;1617111668116;4641;1;15;node1:0,node3:2;node2
1617111566721;1617111668114;1617111668135;1617111668137;4642;2;17;node1:0,node2:2;node3
1617111566722;1617111668134;1617111668152;1617111668153;4643;1;12;node1:0,node3:2;node2
1617111566723;1617111668167;1617111668181;1617111668182;4644;2;21;node1:0,node2:1;node3
1617111566724;1617111668183;1617111668194;1617111668195;4645;2;15;node1:0,node2:2;node3
1617111566727;1617111668184;1617111668200;1617111668201;4646;2;12;node1:0,node3:2;node2
1617111566729;1617111668209;1617111668225;1617111668226;4647;2;23;node1:0,node3:2;node2
1617111566730;1617111668213;1617111668236;1617111668237;4648;2;17;node1:0,node2:1;node3
1617111566731;1617111668242;1617111668257;1617111668258;4649;2;25;node1:0,node2:1;node3
1617111566732;1617111668254;1617111668267;1617111668268;4650;1;12;node1:0,node3:2;node2
1617111566733;1617111668278;1617111668293;1617111668295;4651;2;14;node1:0,node2:1;node3
1617111566734;1617111668298;1617111668310;1617111668311;4652;2;22;node1:0,node2:1;node3
1617111566739;1617111668293;1617111668312;1617111668314;4653;1;12;node1:0,node3:2;node2
1617111566741;1617111668326;1617111668337;1617111668338;4654;1;14;node1:0,node2:1;node3
1617111566742;1617111668340;1617111668362;1617111668363;4655;1;14;node1:0,node3:2;node2
1617111566743;1617111668351;1617111668367;1617111668368;4656;2;13;node1:0,node2:1;node3
1617111566745;1617111668368;1617111668384;1617111668385;4657;2;13;node1:0,node2:1;node3
1617111566750;1617111668393;1617111668408;1617111668410;4658;1;10;node1:0,node3:2;node2
1617111566751;1617111668414;1617111668427;1617111668428;4659;1;8;node1:0,node2:1;node3
1617111566752;1617111668437;1617111668452;1617111668454;4660;1;18;node1:0,node3:1;node2
1617111566753;1617111668460;1617111668475;1617111668477;4661;2;11;node1:0,node2:1;node3
1617111566756;1617111668481;1617111668501;1617111668502;4663;1;10;node1:0,node3:2;node2
1617111566755;1617111668486;1617111668504;1617111668505;4662;2;10;node1:0,node2:1;node3
1617111566757;1617111668508;1617111668523;1617111668524;4664;2;10;node1:0,node2:1;node3
1617111566761;1617111668521;1617111668532;1617111668533;4665;1;10;node1:0,node3:2;node2
1617111566762;1617111668551;1617111668567;1617111668569;4666;1;11;node1:0,node2:1;node3
1617111566763;1617111668557;1617111668571;1617111668572;4667;1;13;node1:0,node3:1;node2
1617111566764;1617111668581;1617111668602;1617111668603;4668;2;20;node1:0,node2:1;node3
1617111566766;1617111668597;1617111668609;1617111668611;4669;1;11;node1:0,node3:1;node2
1617111566771;1617111668639;1617111668652;1617111668654;4671;1;11;node1:0,node3:2;node2
1617111566767;1617111668639;1617111668658;1617111668659;4670;2;11;node1:0,node2:1;node3
1617111566773;1617111668666;1617111668680;1617111668681;4672;2;19;node1:0,node2:2;node3
1617111566774;1617111668675;1617111668690;1617111668692;4673;1;16;node1:0,node3:2;node2
1617111566775;1617111668699;1617111668728;1617111668729;4674;2;14;node1:0,node2:1;node3
1617111566777;1617111668730;1617111668750;1617111668751;4675;2;34;node1:0,node2:1;node3
1617111566779;1617111668736;1617111668758;1617111668759;4676;1;15;node1:0,node3:2;node2
1617111566783;1617111668769;1617111668782;1617111668783;4677;1;18;node1:0,node2:1;node3
1617111566784;1617111668794;1617111668806;1617111668807;4678;1;10;node1:0,node3:2;node2
1617111566786;1617111668804;1617111668830;1617111668831;4679;2;13;node1:0,node2:1;node3
1617111566789;1617111668824;1617111668839;1617111668842;4681;2;15;node1:0,node3:2;node2
1617111566787;1617111668831;1617111668850;1617111668852;4680;2;35;node1:0,node2:2;node3
1617111566792;1617111668867;1617111668886;1617111668887;4682;1;11;node1:0,node2:1;node3
1617111566794;1617111668890;1617111668905;1617111668906;4683;1;11;node1:0,node3:2;node2
1617111566795;1617111668905;1617111668923;1617111668924;4684;2;12;node1:0,node2:1;node3
1617111566797;1617111668924;1617111668938;1617111668940;4685;2;25;node1:0,node2:1;node3
1617111566798;1617111668934;1617111668952;1617111668953;4686;1;10;node1:0,node3:2;node2
1617111566802;1617111668952;1617111668970;1617111668971;4687;2;15;node1:0,node2:1;node3
1617111566804;1617111668977;1617111668990;1617111668991;4688;1;11;node1:0,node3:1;node2
1617111566805;1617111669002;1617111669013;1617111669014;4689;1;18;node1:0,node2:1;node3
1617111566807;1617111669013;1617111669027;1617111669028;4690;1;10;node1:0,node3:2;node2
1617111566809;1617111669032;1617111669046;1617111669047;4691;2;11;node1:0,node2:1;node3
1617111566813;1617111669060;1617111669076;1617111669077;4692;2;12;node1:0,node2:1;node3
1617111566815;1617111669059;1617111669078;1617111669079;4693;1;12;node1:0,node3:2;node2
1617111566816;1617111669078;1617111669090;1617111669092;4694;2;12;node1:0,node2:1;node3
1617111566818;1617111669115;1617111669132;1617111669134;4696;2;13;node1:0,node2:1;node3
1617111566817;1617111669114;1617111669136;1617111669137;4695;1;12;node1:0,node3:2;node2
1617111566819;1617111669140;1617111669157;1617111669158;4697;2;17;node1:0,node2:2;node3
1617111566820;1617111669151;1617111669170;1617111669172;4698;1;11;node1:0,node3:2;node2
1617111566823;1617111669168;1617111669188;1617111669189;4699;2;25;node1:0,node2:1;node3
1617111566825;1617111669206;1617111669221;1617111669223;4700;1;13;node1:0,node2:1;node3
1617111566826;1617111669221;1617111669237;1617111669238;4701;1;11;node1:0,node3:2;node2
1617111566827;1617111669235;1617111669247;1617111669249;4702;2;21;node1:0,node2:1;node3
1617111566828;1617111669270;1617111669284;1617111669285;4703;1;13;node1:0,node2:1;node3
1617111566830;1617111669280;1617111669299;1617111669301;4704;1;11;node1:0,node3:2;node2
1617111566833;1617111669323;1617111669337;1617111669338;4705;2;12;node1:0,node2:2;node3
1617111566835;1617111669326;1617111669345;1617111669346;4707;2;11;node1:0,node3:2;node2
1617111566834;1617111669339;1617111669359;1617111669360;4706;3;14;node1:0,node2:2;node3
1617111566837;1617111669350;1617111669361;1617111669363;4708;2;24;node1:0,node3:3;node2
1617111566838;1617111669360;1617111669376;1617111669377;4709;2;22;node1:0,node2:2;node3
1617111566840;1617111669381;1617111669400;1617111669402;4710;1;11;node1:0,node3:2;node2
1617111566843;1617111669395;1617111669418;1617111669419;4711;2;12;node1:0,node2:1;node3
1617111566844;1617111669419;1617111669433;1617111669434;4712;2;30;node1:0,node2:1;node3
1617111566845;1617111669427;1617111669442;1617111669443;4713;1;10;node1:0,node3:2;node2
1617111566847;1617111669451;1617111669464;1617111669465;4714;1;19;node1:0,node2:1;node3
1617111566848;1617111669469;1617111669482;1617111669483;4715;1;12;node1:0,node3:2;node2
1617111566850;1617111669478;1617111669498;1617111669499;4716;2;14;node1:0,node2:1;node3
1617111566852;1617111669502;1617111669514;1617111669516;4717;2;20;node1:0,node2:1;node3
1617111566853;1617111669507;1617111669526;1617111669527;4718;1;14;node1:0,node3:2;node2
1617111566855;1617111669527;1617111669543;1617111669545;4719;2;11;node1:0,node2:1;node3
1617111566856;1617111669544;1617111669561;1617111669562;4720;2;18;node1:0,node2:1;node3
1617111566857;1617111669547;1617111669568;1617111669569;4721;1;11;node1:0,node3:2;node2
1617111566858;1617111669587;1617111669600;1617111669601;4722;1;17;node1:0,node2:1;node3
1617111566859;1617111669597;1617111669619;1617111669620;4723;1;10;node1:0,node3:2;node2
1617111566863;1617111669616;1617111669636;1617111669638;4724;2;12;node1:0,node2:1;node3
1617111566864;1617111669637;1617111669647;1617111669649;4725;2;24;node1:0,node2:1;node3
1617111566866;1617111669651;1617111669668;1617111669669;4726;1;17;node1:0,node3:2;node2
1617111566867;1617111669663;1617111669682;1617111669684;4727;2;12;node1:0,node2:1;node3
1617111566868;1617111669684;1617111669697;1617111669698;4728;2;12;node1:0,node2:1;node3
1617111566870;1617111669716;1617111669733;1617111669735;4729;1;25;node1:0,node3:1;node2
1617111566873;1617111669728;1617111669739;1617111669740;4730;2;12;node1:0,node2:1;node3
1617111566874;1617111669746;1617111669762;1617111669764;4731;2;26;node1:0,node2:1;node3
1617111566876;1617111669774;1617111669793;1617111669795;4732;1;18;node1:0,node3:2;node2
1617111566877;1617111669793;1617111669813;1617111669814;4733;2;12;node1:0,node2:2;node3
1617111566880;1617111669812;1617111669836;1617111669837;4735;2;10;node1:0,node3:2;node2
1617111566879;1617111669826;1617111669840;1617111669841;4734;2;11;node1:0,node2:2;node3
1617111566883;1617111669837;1617111669850;1617111669851;4736;2;32;node1:0,node3:2;node2
1617111566884;1617111669844;1617111669855;1617111669857;4737;2;11;node1:0,node2:2;node3
1617111566885;1617111669866;1617111669878;1617111669879;4738;1;16;node1:0,node3:1;node2
1617111566887;1617111669894;1617111669911;1617111669912;4739;2;11;node1:0,node2:1;node3
1617111566891;1617111669908;1617111669924;1617111669925;4741;1;12;node1:0,node3:2;node2
1617111566888;1617111669917;1617111669931;1617111669933;4740;2;32;node1:0,node2:1;node3
1617111566895;1617111669950;1617111669964;1617111669965;4742;1;12;node1:0,node2:1;node3
1617111566896;1617111669957;1617111669970;1617111669971;4743;1;12;node1:0,node3:2;node2
1617111566898;1617111669990;1617111670011;1617111670013;4744;2;12;node1:0,node2:1;node3
1617111566903;1617111670003;1617111670019;1617111670020;4746;2;11;node1:0,node3:2;node2
1617111566900;1617111670018;1617111670035;1617111670036;4745;2;21;node1:0,node2:2;node3
1617111566904;1617111670028;1617111670045;1617111670047;4747;2;23;node1:0,node3:2;node2
1617111566905;1617111670059;1617111670074;1617111670075;4748;2;13;node1:0,node2:1;node3
1617111566908;1617111670074;1617111670094;1617111670096;4750;1;13;node1:0,node3:2;node2
1617111566907;1617111670082;1617111670097;1617111670098;4749;2;26;node1:0,node2:1;node3
1617111566910;1617111670118;1617111670133;1617111670134;4751;1;15;node1:0,node2:1;node3
1617111566912;1617111670132;1617111670143;1617111670144;4752;1;17;node1:0,node3:2;node2
1617111566914;1617111670162;1617111670177;1617111670178;4753;2;11;node1:0,node2:1;node3
1617111566916;1617111670175;1617111670192;1617111670194;4755;2;11;node1:0,node3:2;node2
1617111566915;1617111670178;1617111670194;1617111670195;4754;2;18;node1:0,node2:2;node3
1617111566917;1617111670198;1617111670212;1617111670214;4756;2;21;node1:0,node3:2;node2
1617111566923;1617111670207;1617111670217;1617111670219;4757;2;17;node1:0,node2:2;node3
1617111566924;1617111670230;1617111670245;1617111670247;4758;1;12;node1:0,node2:1;node3
1617111566926;1617111670245;1617111670260;1617111670261;4759;1;12;node1:0,node3:2;node2
1617111566928;1617111670261;1617111670280;1617111670281;4760;2;15;node1:0,node2:1;node3
1617111566929;1617111670293;1617111670310;1617111670311;4761;2;10;node1:0,node2:1;node3
1617111566932;1617111670300;1617111670315;1617111670316;4762;1;14;node1:0,node3:2;node2
1617111566934;1617111670311;1617111670331;1617111670333;4763;2;20;node1:0,node2:2;node3
1617111566935;1617111670340;1617111670355;1617111670356;4764;1;12;node1:0,node3:2;node2
1617111566937;1617111670356;1617111670372;1617111670373;4765;2;14;node1:0,node2:1;node3
1617111566938;1617111670382;1617111670392;1617111670394;4766;2;27;node1:0,node2:1;node3
1617111566940;1617111670387;1617111670401;1617111670402;4767;1;17;node1:0,node3:2;node2
1617111566944;1617111670409;1617111670422;1617111670424;4768;2;14;node1:0,node2:1;node3
1617111566946;1617111670428;1617111670441;1617111670442;4769;2;16;node1:0,node2:1;node3
1617111566947;1617111670436;1617111670453;1617111670454;4770;1;17;node1:0,node3:2;node2
1617111566948;1617111670457;1617111670475;1617111670477;4771;2;14;node1:0,node2:1;node3
1617111566949;1617111670478;1617111670497;1617111670498;4772;2;21;node1:0,node2:1;node3
1617111566951;1617111670478;1617111670505;1617111670506;4773;1;13;node1:0,node3:2;node2
1617111566954;1617111670513;1617111670528;1617111670530;4774;2;21;node1:0,node2:1;node3
1617111566957;1617111670527;1617111670543;1617111670544;4775;1;11;node1:0,node3:1;node2
1617111566958;1617111670562;1617111670574;1617111670575;4776;1;15;node1:0,node2:1;node3
1617111566959;1617111670570;1617111670588;1617111670589;4777;1;13;node1:0,node3:2;node2
1617111566961;1617111670607;1617111670620;1617111670621;4778;2;16;node1:0,node2:1;node3
1617111566966;1617111670619;1617111670633;1617111670634;4780;2;14;node1:0,node3:2;node2
1617111566964;1617111670629;1617111670639;1617111670640;4779;2;18;node1:0,node2:2;node3
1617111566968;1617111670647;1617111670663;1617111670664;4781;2;20;node1:0,node3:2;node2
1617111566970;1617111670663;1617111670677;1617111670679;4782;2;10;node1:0,node2:1;node3
1617111566975;1617111670689;1617111670699;1617111670700;4784;1;12;node1:0,node3:2;node2
1617111566971;1617111670687;1617111670702;1617111670703;4783;2;29;node1:0,node2:1;node3
1617111566976;1617111670715;1617111670724;1617111670725;4785;2;24;node1:0,node2:1;node3
1617111566977;1617111670741;1617111670755;1617111670756;4786;1;10;node1:0,node2:1;node3
1617111566978;1617111670753;1617111670772;1617111670775;4787;1;12;node1:0,node3:2;node2
1617111566979;1617111670769;1617111670788;1617111670789;4788;2;14;node1:0,node2:1;node3
1617111566980;1617111670798;1617111670808;1617111670809;4789;2;19;node1:0,node2:1;node3
1617111566982;1617111670808;1617111670825;1617111670826;4790;1;14;node1:0,node3:2;node2
1617111566984;1617111670821;1617111670841;1617111670842;4791;2;13;node1:0,node2:1;node3
1617111566986;1617111670851;1617111670861;1617111670863;4792;2;20;node1:0,node2:1;node3
1617111566987;1617111670854;1617111670866;1617111670867;4793;1;15;node1:0,node3:2;node2
1617111566989;1617111670885;1617111670902;1617111670903;4794;2;12;node1:0,node2:1;node3
1617111566991;1617111670898;1617111670908;1617111670910;4796;1;13;node1:0,node3:2;node2
1617111566990;1617111670916;1617111670929;1617111670933;4795;2;15;node1:0,node2:1;node3
1617111566996;1617111670938;1617111670955;1617111670956;4797;2;14;node1:0,node2:1;node3
1617111566997;1617111670946;1617111670960;1617111670961;4798;1;12;node1:0,node3:2;node2
1617111566999;1617111670973;1617111670985;1617111670986;4799;2;15;node1:0,node2:1;node3
1617111567000;1617111670992;1617111671003;1617111671004;4800;2;15;node1:0,node2:1;node3
1617111567001;1617111670995;1617111671010;1617111671011;4801;1;13;node1:0,node3:2;node2
1617111567005;1617111671019;1617111671034;1617111671035;4802;1;16;node1:0,node2:1;node3
1617111567006;1617111671032;1617111671050;1617111671051;4803;1;11;node1:0,node3:1;node2
1617111567007;1617111671044;1617111671055;1617111671056;4804;2;15;node1:0,node2:1;node3
1617111567009;1617111671071;1617111671088;1617111671089;4805;1;11;node1:0,node3:1;node2
1617111567010;1617111671088;1617111671103;1617111671105;4806;1;11;node1:0,node2:1;node3
1617111567011;1617111671111;1617111671124;1617111671125;4807;1;10;node1:0,node3:1;node2
1617111567013;1617111671133;1617111671142;1617111671144;4808;1;12;node1:0,node2:1;node3
1617111567015;1617111671153;1617111671170;1617111671171;4809;1;16;node1:0,node3:1;node2
1617111567017;1617111671169;1617111671190;1617111671191;4810;2;12;node1:0,node2:1;node3
1617111567020;1617111671198;1617111671208;1617111671209;4812;1;12;node1:0,node3:2;node2
1617111567018;1617111671198;1617111671211;1617111671213;4811;2;23;node1:0,node2:1;node3
1617111567021;1617111671234;1617111671244;1617111671246;4813;1;11;node1:0,node2:1;node3
1617111567024;1617111671240;1617111671253;1617111671255;4814;1;11;node1:0,node3:2;node2
1617111567026;1617111671272;1617111671288;1617111671289;4815;2;10;node1:0,node2:1;node3
1617111567027;1617111671290;1617111671299;1617111671301;4816;2;19;node1:0,node2:2;node3
1617111567028;1617111671285;1617111671309;1617111671310;4817;2;12;node1:0,node3:2;node2
1617111567030;1617111671312;1617111671333;1617111671334;4818;2;26;node1:0,node3:2;node2
1617111567031;1617111671316;1617111671342;1617111671343;4819;2;13;node1:0,node2:2;node3
1617111567032;1617111671372;1617111671384;1617111671385;4820;2;14;node1:0,node2:1;node3
1617111567035;1617111671380;1617111671399;1617111671400;4821;2;11;node1:0,node3:2;node2
1617111567036;1617111671392;1617111671402;1617111671403;4822;2;19;node1:0,node2:2;node3
1617111567037;1617111671409;1617111671430;1617111671431;4823;2;25;node1:0,node3:2;node2
1617111567038;1617111671415;1617111671435;1617111671437;4824;2;18;node1:0,node2:2;node3
